,Filename,Dir,zi,W,field,zb,tb,argtb,zt,tt,argtt
524,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,1.8237958866288243e-06,2.528097607406091e-12,,,,,,
525,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,1.9757788771812262e-06,2.528097607406091e-12,,,,,,
526,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,2.1277618677336284e-06,2.528097607406091e-12,,,,,,
527,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,2.2797448582860297e-06,2.528097607406091e-12,,,,,,
528,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,2.4317278488384323e-06,2.528097607406091e-12,,,,,,
529,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,2.5837108393908345e-06,2.528097607406091e-12,,,,,,
530,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,2.7356938299432363e-06,2.528097607406091e-12,,,,,,
531,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,2.8876768204956385e-06,2.528097607406091e-12,,,,,,
532,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,3.0396598110480402e-06,2.528097607406091e-12,,,,,,
533,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-3.0396598110480402e-06,2.7225666541296365e-12,1116468.4642109426,979732340.942558,0.0,,,
534,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-2.8876768204956385e-06,2.7225666541296365e-12,1060645.0410003955,807353742.9902103,0.0,,,
535,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-2.7356938299432363e-06,2.7225666541296365e-12,1004821.6177898485,685904591.9793214,0.0,,,
536,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-2.5837108393908345e-06,2.7225666541296365e-12,948998.1945793014,591232451.1327461,0.0,,,
537,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-2.4317278488384323e-06,2.7225666541296365e-12,893174.7713687542,513282767.145488,0.0,,,
538,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-2.2797448582860297e-06,2.7225666541296365e-12,837351.348158207,446887533.84004617,0.0,,,
539,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-2.1277618677336284e-06,2.7225666541296365e-12,781527.92494766,389036874.53563577,0.0,,,
540,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-1.9757788771812262e-06,2.7225666541296365e-12,725704.5017371128,337827079.65089566,0.0,,,
541,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-1.8237958866288243e-06,2.7225666541296365e-12,669881.0785265657,291983021.6780915,0.0,,,
542,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-1.6718128960764225e-06,2.7225666541296365e-12,614057.6553160185,250615589.4492088,0.0,,,
543,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-1.5198299055240201e-06,2.7225666541296365e-12,558234.2321054713,213088126.5166029,0.0,,,
544,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-1.367846914971618e-06,2.7225666541296365e-12,502410.80889492424,178938522.06751993,0.0,,,
545,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-1.2158639244192162e-06,2.7225666541296365e-12,446587.3856843771,147832114.94620144,0.0,,,
546,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-1.0638809338668142e-06,2.7225666541296365e-12,390763.96247383,119533093.12217195,0.0,,,
547,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-9.118979433144121e-07,2.7225666541296365e-12,334940.53926328284,93888211.16109993,0.0,,,
548,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-7.599149527620102e-07,2.7225666541296365e-12,279117.1160527357,70820207.24967417,0.0,,,
549,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-6.079319622096081e-07,2.7225666541296365e-12,223293.69284218852,50331250.51394625,0.0,,,
550,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-4.5594897165720606e-07,2.7225666541296365e-12,167470.26963164142,32521197.909109626,0.0,,,
551,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-3.0396598110480404e-07,2.7225666541296365e-12,111646.84642109428,17637265.52900599,0.0,,,
552,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,-1.5198299055240202e-07,2.7225666541296365e-12,55823.42321054714,6222058.286038328,0.0,,,
553,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,0.0,2.7225666541296365e-12,,,,,,
554,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,1.5198299055240202e-07,2.7225666541296365e-12,,,,,,
555,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,3.0396598110480404e-07,2.7225666541296365e-12,,,,,,
556,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,4.5594897165720606e-07,2.7225666541296365e-12,,,,,,
557,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,6.079319622096081e-07,2.7225666541296365e-12,,,,,,
558,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,7.599149527620102e-07,2.7225666541296365e-12,,,,,,
559,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,9.118979433144121e-07,2.7225666541296365e-12,,,,,,
560,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,1.0638809338668142e-06,2.7225666541296365e-12,,,,,,
561,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,1.2158639244192162e-06,2.7225666541296365e-12,,,,,,
562,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,1.367846914971618e-06,2.7225666541296365e-12,,,,,,
563,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,1.5198299055240201e-06,2.7225666541296365e-12,,,,,,
564,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,1.6718128960764225e-06,2.7225666541296365e-12,,,,,,
565,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,1.8237958866288243e-06,2.7225666541296365e-12,,,,,,
566,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,1.9757788771812262e-06,2.7225666541296365e-12,,,,,,
567,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,2.1277618677336284e-06,2.7225666541296365e-12,,,,,,
568,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,2.2797448582860297e-06,2.7225666541296365e-12,,,,,,
569,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,2.4317278488384323e-06,2.7225666541296365e-12,,,,,,
570,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,2.5837108393908345e-06,2.7225666541296365e-12,,,,,,
571,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,2.7356938299432363e-06,2.7225666541296365e-12,,,,,,
572,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,2.8876768204956385e-06,2.7225666541296365e-12,,,,,,
573,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,3.0396598110480402e-06,2.7225666541296365e-12,,,,,,
574,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-3.0396598110480402e-06,2.9170357008531817e-12,1042037.2332635468,812176236.8768809,0.0,,,
575,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-2.8876768204956385e-06,2.9170357008531817e-12,989935.3716003696,688684597.0679705,0.0,,,
576,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-2.7356938299432363e-06,2.9170357008531817e-12,937833.5099371921,594180151.6668017,0.0,,,
577,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-2.5837108393908345e-06,2.9170357008531817e-12,885731.6482740148,517189999.82585126,0.0,,,
578,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-2.4317278488384323e-06,2.9170357008531817e-12,833629.7866108373,452046365.8198028,0.0,,,
579,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-2.2797448582860297e-06,2.9170357008531817e-12,781527.9249476602,395528641.8267481,0.0,,,
580,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-2.1277618677336284e-06,2.9170357008531817e-12,729426.0632844828,345632694.61414033,0.0,,,
581,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-1.9757788771812262e-06,2.9170357008531817e-12,677324.2016213054,301030308.4635141,0.0,,,
582,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-1.8237958866288243e-06,2.9170357008531817e-12,625222.3399581279,260800879.11882812,0.0,,,
583,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-1.6718128960764225e-06,2.9170357008531817e-12,573120.4782949508,224286008.78914124,0.0,,,
584,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-1.5198299055240201e-06,2.9170357008531817e-12,521018.6166317734,191005461.38964885,0.0,,,
585,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-1.367846914971618e-06,2.9170357008531817e-12,468916.75496859604,160606343.12500083,0.0,,,
586,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-1.2158639244192162e-06,2.9170357008531817e-12,416814.89330541866,132831638.0236541,0.0,,,
587,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-1.0638809338668142e-06,2.9170357008531817e-12,364713.0316422414,107500953.10130258,0.0,,,
588,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-9.118979433144121e-07,2.9170357008531817e-12,312611.16997906397,84499873.06770338,0.0,,,
589,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-7.599149527620102e-07,2.9170357008531817e-12,260509.3083158867,63776599.44868137,0.0,,,
590,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-6.079319622096081e-07,2.9170357008531817e-12,208407.44665270933,45346742.13158732,0.0,,,
591,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-4.5594897165720606e-07,2.9170357008531817e-12,156305.58498953198,29310896.42957878,0.0,,,
592,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-3.0396598110480404e-07,2.9170357008531817e-12,104203.72332635467,15900162.911801253,0.0,,,
593,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,-1.5198299055240202e-07,2.9170357008531817e-12,52101.86166317733,5610067.601788586,0.0,,,
594,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,0.0,2.9170357008531817e-12,,,,,,
595,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,1.5198299055240202e-07,2.9170357008531817e-12,,,,,,
596,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,3.0396598110480404e-07,2.9170357008531817e-12,,,,,,
597,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,4.5594897165720606e-07,2.9170357008531817e-12,,,,,,
598,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,6.079319622096081e-07,2.9170357008531817e-12,,,,,,
599,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,7.599149527620102e-07,2.9170357008531817e-12,,,,,,
600,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,9.118979433144121e-07,2.9170357008531817e-12,,,,,,
601,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,1.0638809338668142e-06,2.9170357008531817e-12,,,,,,
602,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,1.2158639244192162e-06,2.9170357008531817e-12,,,,,,
603,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,1.367846914971618e-06,2.9170357008531817e-12,,,,,,
604,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,1.5198299055240201e-06,2.9170357008531817e-12,,,,,,
605,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,1.6718128960764225e-06,2.9170357008531817e-12,,,,,,
606,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,1.8237958866288243e-06,2.9170357008531817e-12,,,,,,
607,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,1.9757788771812262e-06,2.9170357008531817e-12,,,,,,
608,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,2.1277618677336284e-06,2.9170357008531817e-12,,,,,,
609,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,2.2797448582860297e-06,2.9170357008531817e-12,,,,,,
610,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,2.4317278488384323e-06,2.9170357008531817e-12,,,,,,
611,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,2.5837108393908345e-06,2.9170357008531817e-12,,,,,,
612,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,2.7356938299432363e-06,2.9170357008531817e-12,,,,,,
613,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,2.8876768204956385e-06,2.9170357008531817e-12,,,,,,
614,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,3.0396598110480402e-06,2.9170357008531817e-12,,,,,,
615,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-3.0396598110480402e-06,3.1115047475767273e-12,976909.906184575,694988666.6069125,0.0,,,
616,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-2.8876768204956385e-06,3.1115047475767273e-12,928064.4108753464,599395721.5983348,0.0,,,
617,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-2.7356938299432363e-06,3.1115047475767273e-12,879218.9155661175,522555110.23260665,0.0,,,
618,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-2.5837108393908345e-06,3.1115047475767273e-12,830373.4202568887,458077311.63946307,0.0,,,
619,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-2.4317278488384323e-06,3.1115047475767273e-12,781527.9249476602,402440938.3576656,0.0,,,
620,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-2.2797448582860297e-06,3.1115047475767273e-12,732682.4296384313,353498527.4908917,0.0,,,
621,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-2.1277618677336284e-06,3.1115047475767273e-12,683836.9343292026,309846223.1380585,0.0,,,
622,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-1.9757788771812262e-06,3.1115047475767273e-12,634991.4390199736,270519553.68361044,0.0,,,
623,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-1.8237958866288243e-06,3.1115047475767273e-12,586145.9437107451,234831824.33758745,0.0,,,
624,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-1.6718128960764225e-06,3.1115047475767273e-12,537300.4484015163,202281966.42855448,0.0,,,
625,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-1.5198299055240201e-06,3.1115047475767273e-12,488454.9530922875,172499180.43078458,0.0,,,
626,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-1.367846914971618e-06,3.1115047475767273e-12,439609.4577830588,145208506.02413374,0.0,,,
627,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-1.2158639244192162e-06,3.1115047475767273e-12,390763.96247383,120209138.06736653,0.0,,,
628,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-1.0638809338668142e-06,3.1115047475767273e-12,341918.4671646013,97361162.28453316,0.0,,,
629,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-9.118979433144121e-07,3.1115047475767273e-12,293072.9718553725,76578564.79624404,0.0,,,
630,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-7.599149527620102e-07,3.1115047475767273e-12,244227.47654614376,57827924.54939644,0.0,,,
631,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-6.079319622096081e-07,3.1115047475767273e-12,195381.98123691505,41133923.53128368,0.0,,,
632,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-4.5594897165720606e-07,3.1115047475767273e-12,146536.48592768627,26596082.29204311,0.0,,,
633,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-3.0396598110480404e-07,3.1115047475767273e-12,97690.99061845752,14430596.441461122,0.0,,,
634,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,-1.5198299055240202e-07,3.1115047475767273e-12,48845.49530922875,5092212.288901178,0.0,,,
635,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,0.0,3.1115047475767273e-12,,,,,,
636,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,1.5198299055240202e-07,3.1115047475767273e-12,,,,,,
637,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,3.0396598110480404e-07,3.1115047475767273e-12,,,,,,
638,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,4.5594897165720606e-07,3.1115047475767273e-12,,,,,,
639,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,6.079319622096081e-07,3.1115047475767273e-12,,,,,,
640,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,7.599149527620102e-07,3.1115047475767273e-12,,,,,,
641,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,9.118979433144121e-07,3.1115047475767273e-12,,,,,,
642,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,1.0638809338668142e-06,3.1115047475767273e-12,,,,,,
643,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,1.2158639244192162e-06,3.1115047475767273e-12,,,,,,
644,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,1.367846914971618e-06,3.1115047475767273e-12,,,,,,
645,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,1.5198299055240201e-06,3.1115047475767273e-12,,,,,,
646,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,1.6718128960764225e-06,3.1115047475767273e-12,,,,,,
647,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,1.8237958866288243e-06,3.1115047475767273e-12,,,,,,
648,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,1.9757788771812262e-06,3.1115047475767273e-12,,,,,,
649,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,2.1277618677336284e-06,3.1115047475767273e-12,,,,,,
650,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,2.2797448582860297e-06,3.1115047475767273e-12,,,,,,
651,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,2.4317278488384323e-06,3.1115047475767273e-12,,,,,,
652,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,2.5837108393908345e-06,3.1115047475767273e-12,,,,,,
653,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,2.7356938299432363e-06,3.1115047475767273e-12,,,,,,
654,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,2.8876768204956385e-06,3.1115047475767273e-12,,,,,,
655,test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt,1.0,6.0,3.0396598110480402e-06,3.1115047475767273e-12,,,,,,
656,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-3.0396598110480402e-06,3.305973794300273e-12,919444.6175854823,606896286.4701374,0.0,,,
657,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-2.8876768204956385e-06,3.305973794300273e-12,873472.3867062081,529379431.6182767,0.0,,,
658,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-2.7356938299432363e-06,3.305973794300273e-12,827500.155826934,465001938.5532993,0.0,,,
659,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-2.5837108393908345e-06,3.305973794300273e-12,781527.9249476602,409825694.6165338,0.0,,,
660,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-2.4317278488384323e-06,3.305973794300273e-12,735555.694068386,361507637.1165077,0.0,,,
661,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-2.2797448582860297e-06,3.305973794300273e-12,689583.4631891117,318541740.2130857,0.0,,,
662,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-2.1277618677336284e-06,3.305973794300273e-12,643611.2323098377,279905237.98015016,0.0,,,
663,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-1.9757788771812262e-06,3.305973794300273e-12,597639.0014305635,244875174.45072505,0.0,,,
664,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-1.8237958866288243e-06,3.305973794300273e-12,551666.7705512894,212925600.03091764,0.0,,,
665,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-1.6718128960764225e-06,3.305973794300273e-12,505694.5396720153,183666507.52035964,0.0,,,
666,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-1.5198299055240201e-06,3.305973794300273e-12,459722.30879274115,156805992.2100034,0.0,,,
667,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-1.367846914971618e-06,3.305973794300273e-12,413750.077913467,132126191.63911116,0.0,,,
668,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-1.2158639244192162e-06,3.305973794300273e-12,367777.847034193,109467961.72171724,0.0,,,
669,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-1.0638809338668142e-06,3.305973794300273e-12,321805.61615491885,88721581.65841068,0.0,,,
670,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-9.118979433144121e-07,3.305973794300273e-12,275833.3852756447,69822198.19324535,0.0,,,
671,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-7.599149527620102e-07,3.305973794300273e-12,229861.15439637055,52749846.56477238,0.0,,,
672,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-6.079319622096081e-07,3.305973794300273e-12,183888.9235170965,37535303.75850373,0.0,,,
673,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-4.5594897165720606e-07,3.305973794300273e-12,137916.69263782236,24275928.74303237,0.0,,,
674,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-3.0396598110480404e-07,3.305973794300273e-12,91944.46175854825,13174235.438071515,0.0,,,
675,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,-1.5198299055240202e-07,3.305973794300273e-12,45972.230879274124,4649398.3268093215,0.0,,,
676,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,0.0,3.305973794300273e-12,,,,,,
677,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,1.5198299055240202e-07,3.305973794300273e-12,,,,,,
678,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,3.0396598110480404e-07,3.305973794300273e-12,,,,,,
679,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,4.5594897165720606e-07,3.305973794300273e-12,,,,,,
680,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,6.079319622096081e-07,3.305973794300273e-12,,,,,,
681,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,7.599149527620102e-07,3.305973794300273e-12,,,,,,
682,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,9.118979433144121e-07,3.305973794300273e-12,,,,,,
683,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,1.0638809338668142e-06,3.305973794300273e-12,,,,,,
684,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,1.2158639244192162e-06,3.305973794300273e-12,,,,,,
685,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,1.367846914971618e-06,3.305973794300273e-12,,,,,,
686,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,1.5198299055240201e-06,3.305973794300273e-12,,,,,,
687,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,1.6718128960764225e-06,3.305973794300273e-12,,,,,,
688,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,1.8237958866288243e-06,3.305973794300273e-12,,,,,,
689,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,1.9757788771812262e-06,3.305973794300273e-12,,,,,,
690,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,2.1277618677336284e-06,3.305973794300273e-12,,,,,,
691,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,2.2797448582860297e-06,3.305973794300273e-12,,,,,,
692,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,2.4317278488384323e-06,3.305973794300273e-12,,,,,,
693,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,2.5837108393908345e-06,3.305973794300273e-12,,,,,,
694,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,2.7356938299432363e-06,3.305973794300273e-12,,,,,,
695,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,2.8876768204956385e-06,3.305973794300273e-12,,,,,,
696,test\3147a607-586b-4041-a50f-a97fdc8ac954.txt,1.0,6.0,3.0396598110480402e-06,3.305973794300273e-12,,,,,,
697,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-3.0396598110480402e-06,3.5004428410238185e-12,868364.3610529556,537724813.7199941,0.0,,,
698,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-2.8876768204956385e-06,3.5004428410238185e-12,824946.1430003078,472871556.9231879,0.0,,,
699,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-2.7356938299432363e-06,3.5004428410238185e-12,781527.9249476602,417744770.56550354,0.0,,,
700,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-2.5837108393908345e-06,3.5004428410238185e-12,738109.7068950123,369739085.5367387,0.0,,,
701,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-2.4317278488384323e-06,3.5004428410238185e-12,694691.4888423645,327213827.71032417,0.0,,,
